country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developed,status_Developing,continent_Africa,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Venezuela (Bolivarian Republic of),2005,158.0,9,7.92,0.0,88.0,0,56.5,11,8.0,4.69,87.0,0.1,0.6333333333333333,1.1666666666666667,1.7,1.6,0.7,11.8,0,1,0,1,0,0,0
Honduras,2007,16.0,5,3.16,222.4823338,93.0,0,44.3,6,94.0,7.89,94.0,0.7,1592.572182,777972.0,2.4,2.3,0.59,10.9,0,1,0,1,0,0,0
United Arab Emirates,2007,87.0,1,1.69,3759.457226,92.0,0,55.1,1,94.0,2.57,92.0,0.1,42672.61323,21338.856615,5.1,4.9,0.826,12.9,0,1,0,0,1,0,0
Spain,2009,66.0,2,9.99,5047.254058,96.0,41,62.9,2,96.0,9.52,96.0,0.1,32333.4661,46362946.0,0.6,0.5,0.858,16.3,1,0,0,0,0,1,0
Rwanda,2001,438.0,33,5.72,0.388253772,448.194126886,896,13.7,54,76.0,4.38,77.0,8.1,21.569654,832946.0,7.4,7.5,0.332,7.1,0,1,1,0,0,0,0
Malaysia,2005,135.0,3,0.46,297.5913833,96.0,1407,3.7,4,96.0,3.29,96.0,0.1,5593.822995,25659393.0,9.0,8.8,0.734,12.9,0,1,0,0,1,0,0
Grenada,2009,158.0,0,8.42,146.4384488,99.0,0,43.1,0,99.0,6.24,99.0,0.1,7395.88125,3699.8406250000003,3.8,3.8,0.0,15.6,0,1,0,1,0,0,0
Montenegro,2007,125.0,0,4.98,678.5188944,9.0,0,57.2,0,92.0,6.74,92.0,0.1,5957.145693,615875.0,2.1,2.2,0.762,13.6,0,1,0,0,0,1,0
Côte d'Ivoire,2013,412.0,59,3.15,0.0,8.0,48,26.8,81,79.0,5.81,8.0,2.4,3.533333333333333,4.666666666666666,5.8,5.7,5.7,5.7,0,1,1,0,0,0,0
Tonga,2006,148.0,0,1.79,503.5881956,89.0,0,7.1,0,89.0,5.61,88.0,0.1,2892.522663,11689.0,0.1,0.1,0.695,14.6,0,1,0,0,0,0,1
Norway,2000,85.0,0,5.67,6191.211908,3095.605954,0,53.3,0,91.0,8.27,9.0,0.1,38146.71539,449967.0,0.8,0.7,0.911,17.1,1,0,0,0,0,1,0
Equatorial Guinea,2011,344.0,3,10.99,1493.051277,746.5256385,0,22.6,4,39.0,3.29,41.0,7.7,21451.88617,99429.0,8.9,8.8,0.58,9.2,0,1,1,0,0,0,0
Malta,2013,57.0,0,8.58,374.2947283,94.0,0,68.8,0,99.0,9.89,99.0,0.1,2393.1888,423374.0,0.8,0.7,0.828,14.2,1,0,0,0,0,1,0
Somalia,2010,336.0,52,0.01,0.0,57.5,115,22.0,83,49.0,47.0,45.0,0.8,2.866666666666667,4.933333333333334,7.0,6.8,6.8,6.8,0,1,1,0,0,0,0
Morocco,2011,14.0,19,0.54,22.0945504,98.0,982,54.6,22,98.0,5.99,99.0,0.1,339.91616,32858823.0,6.3,6.2,0.612,11.2,0,1,1,0,0,0,0
Brunei Darussalam,2009,88.0,0,0.25,1873.686852,96.0,2,35.2,0,99.0,2.85,99.0,0.1,27965.4754,13985.7377,6.0,5.5,0.841,14.1,0,1,0,0,1,0,0
Tajikistan,2005,194.0,10,0.37,19.83672308,81.0,0,33.5,12,79.0,5.89,84.0,0.3,337.359236,6854176.0,3.8,3.9,0.572,10.6,0,1,0,0,1,0,0
