country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developing,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Norway,2014,61.0,0,6.06,177.6382878,80.94046121593291,3,6.8,0,93.0,9.72,93.0,0.1,975.49856,5137232.0,0.8,0.7,0.945,17.7,0,0,0,1,0
Gabon,2007,291.0,2,9.02,545.4389573,75.0,0,31.9,3,78.0,2.86,81.0,10.0,8352.81711,1489193.0,6.9,6.8,0.645,12.4,1,0,0,0,0
Grenada,2008,162.0,0,8.92,754.9597129,99.0,0,42.4,0,99.0,5.76,99.0,0.1,7946.944346,12753375.120052498,3.8,3.9,0.0,15.4,1,1,0,0,0
Micronesia(FederatedStatesof),2000,185.0,0,2.23,0.0,87.0,0,61.5,0,85.0,7.88,85.0,0.1,7483.158469138481,12753375.120052498,0.3,0.3,0.0,0.0,1,0,0,0,1
Peru,2001,142.0,17,4.22,302.5359058,80.94046121593291,0,46.1,22,9.0,4.98,9.0,0.5,1981.243653,26261363.0,1.4,1.4,0.677,13.4,1,1,0,0,0
Malaysia,2009,131.0,3,0.47,431.5452472,96.0,153,34.4,4,97.0,3.97,97.0,0.1,7326.744435,2765383.0,8.3,8.2,0.756,12.6,1,0,1,0,0
Barbados,2003,121.0,0,7.65,13.5139917,91.0,0,45.4,0,9.0,5.82,89.0,0.4,1228.5447,12753375.120052498,4.1,4.1,0.753,14.2,1,1,0,0,0
Turkmenistan,2007,241.0,6,2.58,0.358651421,98.0,59,42.0,8,98.0,2.16,98.0,0.1,26.371428,487137.0,3.3,3.3,0.0,10.4,1,0,1,0,0
Finland,2001,1.0,0,8.94,2775.33544,80.94046121593291,1,56.1,0,95.0,7.43,98.0,0.1,24913.24452,51888.0,0.9,0.8,0.856,17.7,1,0,0,1,0
CaboVerde,2014,117.0,0,0.01,414.0242418,97.0,0,3.5,0,95.0,4.76,95.0,0.2,3529.61843,526437.0,6.8,6.7,0.643,13.5,1,0,0,0,0
LaoPeople'sDemocraticRepublic,2004,252.0,12,3.53,0.0,45.0,1491,14.4,16,46.0,4.54,45.0,0.2,7483.158469138481,12753375.120052498,1.1,1.2,0.485,8.6,1,0,1,0,0
Kenya,2002,437.0,76,1.66,32.73674134,84.0,766,15.1,118,83.0,4.54,84.0,15.7,395.8493511,332149.0,8.9,8.9,0.451,8.5,1,0,0,0,0
SolomonIslands,2010,188.0,0,1.1,29.5207994,9.0,0,46.4,0,94.0,7.47,9.0,0.1,1272.44825,52779.0,1.2,1.2,0.492,9.3,1,0,0,0,1
Argentina,2011,12.0,9,8.11,1504.329462,91.0,3,6.4,10,93.0,5.89,91.0,0.1,12726.9836,41656879.0,1.0,0.9,0.816,17.1,1,1,0,0,0
Mauritania,2011,212.0,8,0.01,79.27658464,75.0,234,28.1,12,73.0,2.87,75.0,1.2,1393.261593,3717672.0,8.5,8.3,0.487,7.7,1,0,0,0,0
DominicanRepublic,2007,164.0,6,6.05,74.8217488,81.0,0,5.4,8,86.0,4.34,85.0,1.6,4647.31359,954353.0,3.4,3.4,0.685,12.7,1,1,0,0,0
EquatorialGuinea,2006,337.0,3,7.28,827.5979335,80.94046121593291,0,2.5,4,52.0,2.13,4.0,5.3,12732.2759,792217.0,9.7,9.6,0.569,9.0,1,0,0,0,0
Congo,2002,424.0,9,2.55,0.0,80.94046121593291,2788,2.3,14,41.0,2.45,41.0,7.2,7483.158469138481,12753375.120052498,9.3,8.9,0.488,9.5,1,0,0,0,0
Tajikistan,2004,177.0,11,0.38,2.093721752,81.0,4,33.0,13,82.0,5.7,86.0,0.3,39.281834,6712841.0,3.9,3.9,0.563,10.5,1,0,1,0,0
